image_path,gt_item_id,num_crops,top1_item_id,top1_score,hit_at_1,hit_at_5,hit_at_10
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005523.jpg,1187,2,356_1,0.7120603322982788,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005536.jpg,1189,1,1185_2,0.6230098605155945,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005537.jpg,1189,2,1699_1,0.7313389778137207,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005538.jpg,1189,1,397_1,0.6297163963317871,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005539.jpg,1189,2,697_1,0.725051999092102,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005540.jpg,1189,1,1499_2,0.6915345191955566,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005541.jpg,1189,2,1977_1,0.8082695007324219,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005537.jpg,1189,2,1699_1,0.7313389778137207,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005539.jpg,1189,2,697_1,0.725051999092102,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005541.jpg,1189,2,1977_1,0.8082695007324219,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005542.jpg,1190,2,2113_1,0.8242281675338745,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005544.jpg,1190,1,995_1,0.6713095903396606,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005545.jpg,1190,1,1701_1,0.6568871736526489,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005546.jpg,1190,1,507_2,0.6741487979888916,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005547.jpg,1190,2,1892_3,0.7420854568481445,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005548.jpg,1190,2,2219_1,0.7445688247680664,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005549.jpg,1190,1,2358_1,0.6988730430603027,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005554.jpg,1193,2,858_2,0.7156620025634766,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005555.jpg,1193,1,2310_1,0.6064085960388184,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005554.jpg,1193,2,858_2,0.7156620025634766,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005555.jpg,1193,1,2310_1,0.6064085960388184,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005557.jpg,1195,2,1707_1,0.6955099105834961,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005558.jpg,1195,1,405_1,0.7258679866790771,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005573.jpg,1198,2,1707_1,0.6714816093444824,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005576.jpg,1199,2,1554_1,0.8519662022590637,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005576.jpg,1199,2,1554_1,0.8519662022590637,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005586.jpg,1201,2,1201_2,0.7321999669075012,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005593.jpg,1201,2,2076_2,0.6589048504829407,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005595.jpg,1201,1,1201_2,0.7936832308769226,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005577.jpg,1201,1,1943_2,0.7832266092300415,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005578.jpg,1201,2,2304_2,0.7064055800437927,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005579.jpg,1201,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005580.jpg,1201,1,1201_2,0.7381774187088013,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005581.jpg,1201,1,2076_1,0.6607382893562317,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005582.jpg,1201,1,1201_2,0.7821561098098755,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005583.jpg,1201,1,1201_2,0.7947901487350464,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005584.jpg,1201,1,2304_2,0.7762919664382935,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005585.jpg,1201,1,1201_2,0.8446205854415894,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005587.jpg,1201,2,1512_1,0.753286600112915,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005588.jpg,1201,1,2048_2,0.7156153917312622,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005589.jpg,1201,1,1201_2,0.8113183975219727,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005590.jpg,1201,1,1201_2,0.7046955227851868,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005591.jpg,1201,1,1201_2,0.7191851139068604,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005592.jpg,1201,4,2129_2,0.7717577815055847,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005594.jpg,1201,1,1201_2,0.7538974285125732,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005596.jpg,1201,1,1201_2,0.7541658878326416,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005597.jpg,1201,1,2048_2,0.7022111415863037,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005598.jpg,1201,2,1201_2,0.7917401194572449,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005582.jpg,1201,1,1201_2,0.7821561098098755,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005588.jpg,1201,1,2048_2,0.7156153917312622,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005593.jpg,1201,2,2076_2,0.6589048504829407,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005598.jpg,1201,2,1201_2,0.7917401194572449,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005617.jpg,1203,2,194_1,0.7742764949798584,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005617.jpg,1203,2,194_1,0.7742764949798584,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005618.jpg,1204,1,634_1,0.6148805618286133,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005621.jpg,1204,2,2310_1,0.6927263140678406,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005622.jpg,1204,2,2110_1,0.7407150268554688,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005623.jpg,1204,1,234_2,0.743809163570404,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005625.jpg,1204,2,2310_1,0.8499894142150879,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005630.jpg,1206,1,2034_2,0.7023829221725464,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005631.jpg,1207,2,1207_1,0.7265698909759521,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005632.jpg,1207,2,190_2,0.7020573616027832,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005633.jpg,1207,2,849_1,0.6457643508911133,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005631.jpg,1207,2,1207_1,0.7265698909759521,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005657.jpg,1210,1,1210_1,0.6454226970672607,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005683.jpg,1213,1,568_1,0.6643832921981812,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005684.jpg,1214,1,1356_2,0.5597308874130249,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005685.jpg,1214,1,2310_1,0.5578338503837585,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005686.jpg,1214,1,2310_1,0.634262204170227,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005687.jpg,1214,1,988_1,0.6807208061218262,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005688.jpg,1214,1,1353_1,0.66286301612854,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005689.jpg,1215,1,1215_2,0.674049973487854,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005690.jpg,1215,1,1215_2,0.6177409291267395,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005691.jpg,1215,2,849_1,0.6905007362365723,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005692.jpg,1215,2,720_2,0.8493815660476685,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005693.jpg,1215,1,2048_2,0.711865246295929,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005694.jpg,1215,1,2110_1,0.7051209211349487,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005695.jpg,1215,1,2310_1,0.6517247557640076,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005696.jpg,1215,1,2110_1,0.6364389061927795,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005697.jpg,1215,1,943_1,0.6496220827102661,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005698.jpg,1215,1,943_1,0.7136576175689697,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005699.jpg,1215,2,2110_1,0.655200719833374,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005700.jpg,1215,2,720_2,0.6863600611686707,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005702.jpg,1215,2,604_1,0.7007835507392883,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005703.jpg,1215,1,356_1,0.6663374900817871,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005704.jpg,1215,1,943_1,0.5594927668571472,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005705.jpg,1215,2,849_1,0.6914517879486084,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005706.jpg,1215,1,2110_1,0.6447240114212036,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005701.jpg,1215,1,943_1,0.6087439060211182,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005707.jpg,1215,1,2110_1,0.644321084022522,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005708.jpg,1216,1,568_1,0.6330826878547668,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005720.jpg,1218,1,1741_2,0.674199104309082,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005727.jpg,1223,3,2355_1,0.8014155626296997,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005727.jpg,1223,3,2355_1,0.8014155626296997,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005729.jpg,1225,1,1393_1,0.6284713745117188,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005730.jpg,1225,2,1185_2,0.6226075887680054,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005731.jpg,1225,1,1658_2,0.6934286952018738,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005732.jpg,1225,1,671_2,0.6275464296340942,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005739.jpg,1230,2,1977_1,0.7521849274635315,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005741.jpg,1232,1,1251_1,0.6393073797225952,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005742.jpg,1232,1,51_1,0.7254880666732788,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005757.jpg,1234,1,849_1,0.6300238966941833,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005760.jpg,1236,2,1902_1,0.6837048530578613,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005761.jpg,1236,1,1610_2,0.6174191236495972,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005762.jpg,1236,1,2322_1,0.6382755041122437,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005760.jpg,1236,2,1902_1,0.6837048530578613,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005764.jpg,1238,2,235_2,0.6910957098007202,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005773.jpg,1240,1,1282_1,0.6210968494415283,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005774.jpg,1240,1,1995_1,0.6474964618682861,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005775.jpg,1240,1,1922_1,0.6061765551567078,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005776.jpg,1240,1,189_2,0.6168050765991211,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005777.jpg,1240,1,2003_1,0.5872170329093933,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005778.jpg,1242,2,2076_1,0.7237427234649658,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005779.jpg,1243,1,1356_2,0.6643350720405579,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005784.jpg,1244,2,1330_1,0.7300506830215454,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005786.jpg,1244,1,849_1,0.6702008843421936,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005787.jpg,1244,1,418_2,0.6975247859954834,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005789.jpg,1245,1,1245_1,0.7367719411849976,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005794.jpg,1248,1,1393_1,0.654476523399353,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005795.jpg,1248,1,2358_1,0.6435679793357849,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005796.jpg,1248,2,1802_1,0.7353350520133972,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005797.jpg,1248,1,1164_2,0.657656729221344,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005798.jpg,1248,1,1393_1,0.7907726764678955,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005799.jpg,1248,2,1225_1,0.6590455770492554,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005800.jpg,1248,1,66_2,0.5866589546203613,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005802.jpg,1248,1,524_1,0.6982623338699341,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005804.jpg,1248,2,439_2,0.6562274694442749,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005805.jpg,1248,1,707_2,0.646149754524231,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005806.jpg,1248,1,1282_2,0.6246026754379272,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005807.jpg,1248,1,1605_1,0.6002637147903442,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005808.jpg,1248,1,2036_1,0.6699258089065552,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005809.jpg,1248,1,1911_2,0.7374847531318665,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005810.jpg,1248,2,1744_1,0.7124546766281128,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005811.jpg,1248,1,1393_1,0.7193921804428101,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005812.jpg,1248,1,2076_1,0.6993741989135742,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005813.jpg,1248,1,1393_1,0.7437183260917664,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005814.jpg,1248,1,2151_1,0.6612100601196289,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005815.jpg,1248,1,1036_1,0.6025712490081787,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005819.jpg,1251,1,565_2,0.7382630109786987,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005830.jpg,1253,1,1322_2,0.5668644905090332,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005831.jpg,1253,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005831.jpg,1253,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005832.jpg,1254,1,849_1,0.657961368560791,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005837.jpg,1256,1,277_1,0.7338709235191345,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005838.jpg,1256,1,1902_1,0.7212111949920654,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005839.jpg,1256,1,2196_2,0.701561689376831,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005845.jpg,1258,1,1258_1,0.7161276340484619,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005846.jpg,1258,1,578_1,0.6086869239807129,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005847.jpg,1258,2,2116_2,0.6935279369354248,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005879.jpg,1263,2,1263_1,0.8587825298309326,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005886.jpg,1266,2,456_1,0.7422538995742798,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005887.jpg,1266,1,1459_1,0.6846765875816345,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005904.jpg,1268,1,1268_2,0.6477434635162354,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005907.jpg,1268,2,128_1,0.7206532955169678,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005909.jpg,1268,0,,0.0,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005910.jpg,1268,2,58_1,0.7419935464859009,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005913.jpg,1268,1,1077_2,0.6242340207099915,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005916.jpg,1268,1,377_2,0.7532578110694885,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005918.jpg,1268,1,2270_1,0.6299658417701721,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005929.jpg,1270,1,849_1,0.6531322002410889,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005930.jpg,1271,1,2310_1,0.5986227989196777,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005931.jpg,1271,2,1271_1,0.7785944938659668,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005931.jpg,1271,2,1271_1,0.7785944938659668,1,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005932.jpg,1273,1,849_1,0.6739572286605835,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005933.jpg,1273,1,2270_2,0.6583545207977295,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005934.jpg,1274,1,2241_2,0.7202422618865967,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005938.jpg,1277,2,1207_2,0.8274644017219543,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005939.jpg,1277,2,2292_2,0.8343808054924011,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005940.jpg,1277,2,1618_1,0.839036226272583,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005941.jpg,1277,2,1207_1,0.8253189325332642,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005942.jpg,1277,1,439_2,0.6042075157165527,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005943.jpg,1277,1,2270_1,0.5742211937904358,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005944.jpg,1277,1,1185_2,0.7579318284988403,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005940.jpg,1277,2,1618_1,0.839036226272583,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005945.jpg,1278,1,1890_1,0.5978972911834717,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005948.jpg,1280,1,1741_2,0.6628276109695435,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005949.jpg,1280,1,849_1,0.6669660806655884,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005950.jpg,1280,2,550_2,0.6180086135864258,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005951.jpg,1280,1,190_2,0.6316964030265808,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005952.jpg,1280,1,1649_2,0.6385416388511658,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005953.jpg,1280,2,234_2,0.7039072513580322,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005954.jpg,1280,2,1701_2,0.7628017067909241,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005955.jpg,1280,2,638_1,0.7772700786590576,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005956.jpg,1280,3,1874_1,0.6548819541931152,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005957.jpg,1280,1,1103_1,0.836084246635437,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005958.jpg,1280,1,1832_1,0.746722936630249,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005950.jpg,1280,2,550_2,0.6180086135864258,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005954.jpg,1280,2,1701_2,0.7628017067909241,0,0,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005955.jpg,1280,2,638_1,0.7772700786590576,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005956.jpg,1280,3,1874_1,0.6548819541931152,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005959.jpg,1281,1,1270_1,0.5705239772796631,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005960.jpg,1282,1,849_1,0.7448318600654602,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005961.jpg,1282,2,2358_1,0.7517389059066772,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005962.jpg,1282,1,1741_2,0.7267780303955078,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005963.jpg,1282,2,1423_2,0.7648077011108398,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005961.jpg,1282,2,2358_1,0.7517389059066772,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005963.jpg,1282,2,1423_2,0.7648077011108398,0,0,0
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005964.jpg,1283,1,1647_1,0.6919506192207336,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005965.jpg,1283,1,1348_2,0.8055386543273926,0,1,1
C:\Users\annas\Desktop\MIE1517\FashionMatcher\ml\data\validation\image\005966.jpg,1283,1,1273_1,0.7647228837013245,0,1,1
