image_path,x1,y1,x2,y2,split,source,pair_id,category,style,occlusion,scale,zoom_in,viewpoint,item_id
019902.jpg,168,76,577,515,gallery,1,1010,1,1,1,2,1,2,1010_1
019903.jpg,176,41,571,504,gallery,1,1010,1,1,1,2,1,3,1010_1
019904.jpg,225,50,577,440,gallery,1,1010,1,3,2,2,1,2,1010_1
004695.jpg,53,13,427,259,query,0,1011,1,0,1,2,1,1,1011_1
004696.jpg,128,1,348,620,query,0,1011,8,1,2,3,2,3,1011_1
004697.jpg,97,107,281,459,query,0,1011,8,1,1,2,1,1,1011_1
019905.jpg,187,53,498,798,gallery,1,1011,8,1,2,2,1,2,1011_1
004695.jpg,152,175,349,595,query,0,1011,8,1,2,2,1,1,1011_2
004697.jpg,54,0,343,164,query,0,1011,1,0,1,2,1,1,1011_2
019906.jpg,277,70,546,737,gallery,1,1011,8,1,2,2,1,2,1011_2
019907.jpg,131,25,371,585,gallery,1,1011,8,1,2,3,1,2,1011_2
019908.jpg,273,45,567,734,gallery,1,1011,8,1,2,2,1,2,1011_2
019909.jpg,280,53,593,733,gallery,1,1011,8,1,2,2,1,2,1011_2
019910.jpg,275,52,552,734,gallery,1,1011,8,1,2,2,1,2,1011_2
019911.jpg,272,101,715,739,gallery,1,1011,8,1,2,2,1,3,1011_2
004698.jpg,185,157,365,397,query,0,1012,8,1,1,2,1,2,1012_2
019912.jpg,205,303,309,595,gallery,1,1012,8,1,2,1,1,2,1012_2
019913.jpg,151,69,319,629,gallery,1,1012,8,1,2,2,1,2,1012_2
019914.jpg,232,366,336,623,gallery,1,1012,8,1,2,1,1,2,1012_2
019915.jpg,256,295,383,609,gallery,1,1012,8,1,2,1,1,2,1012_2
019916.jpg,261,394,380,700,gallery,1,1012,8,1,2,1,1,2,1012_2
019917.jpg,178,41,382,602,gallery,1,1012,8,1,2,2,1,2,1012_2
019918.jpg,315,98,472,522,gallery,1,1012,8,1,2,2,1,2,1012_2
019919.jpg,227,330,337,654,gallery,1,1012,8,1,2,1,1,2,1012_2
019920.jpg,229,286,339,589,gallery,1,1012,8,1,2,1,1,2,1012_2
004702.jpg,0,2,467,490,query,0,1014,1,1,1,3,2,2,1014_1
019931.jpg,265,59,523,309,gallery,1,1014,1,1,1,2,1,3,1014_1
019932.jpg,95,173,512,480,gallery,1,1014,1,1,1,2,1,2,1014_1
019933.jpg,221,201,518,475,gallery,1,1014,1,1,1,2,1,3,1014_1
019934.jpg,166,149,383,346,gallery,1,1014,1,1,1,2,1,3,1014_1
019935.jpg,210,177,502,384,gallery,1,1014,1,1,1,1,1,2,1014_1
019936.jpg,289,99,429,225,gallery,1,1014,1,1,1,1,1,3,1014_1
004703.jpg,90,38,309,475,query,0,1015,8,1,2,2,1,3,1015_1
004704.jpg,0,101,456,582,query,0,1015,8,1,1,3,2,1,1015_1
004705.jpg,137,356,302,651,query,0,1015,8,1,2,2,1,3,1015_1
004706.jpg,0,15,434,761,query,0,1015,8,1,1,3,2,1,1015_1
004707.jpg,133,153,299,343,query,0,1015,1,0,1,2,1,3,1015_1
004708.jpg,0,0,467,281,query,0,1015,8,1,1,3,2,3,1015_1
004709.jpg,153,30,309,528,query,0,1015,8,1,2,2,1,3,1015_1
004710.jpg,24,49,419,665,query,0,1015,8,1,1,3,1,1,1015_1
004711.jpg,206,274,364,666,query,0,1015,8,1,2,2,1,3,1015_1
004712.jpg,102,10,177,242,query,0,1015,8,1,2,2,1,2,1015_1
004713.jpg,97,0,357,503,query,0,1015,8,1,1,3,2,2,1015_1
004714.jpg,0,2,344,471,query,0,1015,8,1,2,3,1,2,1015_1
004715.jpg,163,322,283,596,query,0,1015,8,1,2,1,1,2,1015_1
004716.jpg,38,73,447,699,query,0,1015,8,1,1,3,1,1,1015_1
004717.jpg,130,26,235,351,query,0,1015,8,1,2,2,1,3,1015_1
019937.jpg,287,106,490,616,gallery,1,1015,8,1,2,2,1,3,1015_1
019938.jpg,225,221,448,715,gallery,1,1015,8,1,2,2,1,2,1015_1
019939.jpg,253,118,473,625,gallery,1,1015,8,1,2,2,1,2,1015_1
019940.jpg,96,46,460,601,gallery,1,1015,8,1,2,3,1,3,1015_1
019941.jpg,333,118,552,637,gallery,1,1015,8,1,2,2,1,2,1015_1
019942.jpg,74,0,313,567,gallery,1,1015,8,1,2,3,1,2,1015_1
004720.jpg,85,0,384,284,query,0,1017,1,0,1,2,2,2,1017_1
004721.jpg,86,58,361,479,query,0,1017,8,1,2,2,1,2,1017_1
004722.jpg,12,0,325,275,query,0,1017,1,0,1,2,3,3,1017_1
004723.jpg,168,0,403,364,query,0,1017,8,1,1,2,2,2,1017_1
004724.jpg,106,50,334,463,query,0,1017,8,1,2,2,1,2,1017_1
004725.jpg,43,0,353,256,query,0,1017,1,0,1,2,2,2,1017_1
004726.jpg,106,0,428,301,query,0,1017,1,0,1,2,2,3,1017_1
004727.jpg,52,25,231,394,query,0,1017,8,1,1,2,1,2,1017_1
004728.jpg,142,81,314,425,query,0,1017,8,1,2,2,1,2,1017_1
004729.jpg,62,0,333,243,query,0,1017,1,0,1,2,2,2,1017_1
004730.jpg,94,1,388,458,query,0,1017,8,1,1,3,2,2,1017_1
019947.jpg,111,44,340,546,gallery,1,1017,8,1,2,2,1,2,1017_1
004731.jpg,104,63,260,381,query,0,1018,8,1,2,2,1,2,1018_1
019948.jpg,102,0,384,614,gallery,1,1018,8,1,1,3,2,2,1018_1
019949.jpg,196,32,578,816,gallery,1,1018,8,1,2,3,1,3,1018_1
019950.jpg,201,43,587,784,gallery,1,1018,8,1,2,3,1,2,1018_1
019951.jpg,180,0,627,784,gallery,1,1018,8,1,1,3,2,2,1018_1
004738.jpg,124,0,454,192,query,0,1020,1,0,1,2,2,2,1020_2
019954.jpg,276,430,451,578,gallery,1,1020,1,0,2,1,1,3,1020_2
019955.jpg,270,394,498,571,gallery,1,1020,1,0,2,1,1,2,1020_2
019957.jpg,97,0,270,64,gallery,1,1020,1,0,1,1,3,2,1020_2
019958.jpg,105,0,273,65,gallery,1,1020,1,0,1,1,3,2,1020_2
004739.jpg,175,74,362,292,query,0,1021,1,1,2,2,1,2,1021_1
019959.jpg,225,327,515,663,gallery,1,1021,1,1,1,2,1,3,1021_1
019960.jpg,320,152,515,356,gallery,1,1021,1,1,1,1,1,2,1021_1
019961.jpg,321,292,479,520,gallery,1,1021,1,1,2,1,1,2,1021_1
019962.jpg,262,236,437,430,gallery,1,1021,1,1,1,1,1,2,1021_1
019963.jpg,270,281,508,479,gallery,1,1021,1,1,1,1,1,2,1021_1
019965.jpg,323,224,535,404,gallery,1,1021,1,1,2,1,1,2,1021_1
019967.jpg,260,301,492,513,gallery,1,1021,1,1,2,1,1,2,1021_1
004740.jpg,112,30,330,238,query,0,1021,1,1,2,2,1,2,1021_2
019964.jpg,314,218,531,402,gallery,1,1021,1,1,1,1,1,2,1021_2
019966.jpg,344,193,542,500,gallery,1,1021,1,1,1,1,1,2,1021_2
019968.jpg,79,35,361,312,gallery,1,1021,1,1,1,2,1,2,1021_2
019969.jpg,214,238,407,529,gallery,1,1021,1,1,1,1,1,2,1021_2
004761.jpg,192,353,337,623,query,0,1025,8,0,2,2,2,2,1025_2
020006.jpg,62,569,343,846,gallery,1,1025,8,0,2,2,3,2,1025_2
020007.jpg,214,554,395,878,gallery,1,1025,8,0,2,2,3,2,1025_2
004779.jpg,90,321,264,585,query,0,1029,8,0,2,2,1,2,1029_2
020023.jpg,25,362,521,704,gallery,1,1029,8,0,2,2,1,3,1029_2
020024.jpg,0,328,420,639,gallery,1,1029,8,0,2,2,2,3,1029_2
020025.jpg,241,180,588,447,gallery,1,1029,8,0,2,2,1,3,1029_2
020029.jpg,160,642,532,1052,gallery,1,1029,8,0,2,2,1,3,1029_2
020030.jpg,214,353,714,632,gallery,1,1029,8,0,2,2,1,3,1029_2
020032.jpg,332,730,579,1148,gallery,1,1029,8,0,2,2,2,2,1029_2
004780.jpg,1,69,467,630,query,0,1030,1,1,1,3,2,1,1030_1
004781.jpg,0,53,467,630,query,0,1030,1,1,1,3,2,1,1030_1
004782.jpg,98,10,403,559,query,0,1030,1,1,2,3,1,2,1030_1
020035.jpg,167,2,499,408,gallery,1,1030,1,1,2,2,1,2,1030_1
020036.jpg,216,12,461,333,gallery,1,1030,1,2,1,2,1,2,1030_1
020037.jpg,236,2,531,382,gallery,1,1030,1,2,1,2,1,2,1030_1
020038.jpg,196,0,555,460,gallery,1,1030,1,2,1,2,2,2,1030_1
020039.jpg,68,49,419,462,gallery,1,1030,1,2,1,3,1,2,1030_1
020040.jpg,163,0,498,439,gallery,1,1030,1,1,1,2,1,3,1030_1
020041.jpg,167,6,500,423,gallery,1,1030,1,1,1,2,1,2,1030_1
020042.jpg,157,13,487,462,gallery,1,1030,1,1,1,2,1,2,1030_1
020043.jpg,154,10,494,444,gallery,1,1030,1,1,1,2,1,2,1030_1
020044.jpg,32,22,385,493,gallery,1,1030,1,1,1,3,1,2,1030_1
020045.jpg,42,5,409,469,gallery,1,1030,1,2,1,3,1,2,1030_1
004783.jpg,0,0,467,350,query,0,1031,1,1,1,3,2,1,1031_1
004784.jpg,0,79,467,542,query,0,1031,1,1,2,3,2,2,1031_1
004785.jpg,0,142,467,546,query,0,1031,1,2,1,3,2,1,1031_1
004786.jpg,0,0,356,350,query,0,1031,1,2,1,3,2,2,1031_1
004787.jpg,79,1,394,391,query,0,1031,1,1,1,3,1,2,1031_1
004788.jpg,0,231,333,623,query,0,1031,1,1,1,3,2,2,1031_1
004789.jpg,15,49,430,599,query,0,1031,1,1,1,3,1,1,1031_1
004790.jpg,0,0,467,623,query,0,1031,1,1,1,3,3,1,1031_1
004791.jpg,0,0,467,465,query,0,1031,1,2,1,3,3,2,1031_1
004792.jpg,0,53,467,681,query,0,1031,1,2,1,3,2,1,1031_1
004793.jpg,0,232,467,724,query,0,1031,1,1,1,3,2,1,1031_1
004794.jpg,73,110,379,496,query,0,1031,1,1,1,2,1,2,1031_1
004795.jpg,156,134,314,322,query,0,1031,1,1,1,2,1,2,1031_1
004796.jpg,0,23,463,623,query,0,1031,1,1,1,3,2,1,1031_1
004797.jpg,9,0,452,350,query,0,1031,1,1,2,3,2,1,1031_1
004798.jpg,11,41,433,623,query,0,1031,1,1,1,3,1,1,1031_1
004799.jpg,136,107,300,283,query,0,1031,1,1,1,1,1,2,1031_1
004800.jpg,53,32,334,362,query,0,1031,1,1,1,2,1,2,1031_1
004801.jpg,0,17,466,814,query,0,1031,1,1,1,3,3,1,1031_1
004802.jpg,0,89,467,522,query,0,1031,1,1,1,3,2,1,1031_1
004803.jpg,73,51,414,438,query,0,1031,1,2,1,3,1,2,1031_1
020047.jpg,233,9,647,546,gallery,1,1031,1,1,1,2,1,2,1031_1
020048.jpg,23,23,463,566,gallery,1,1031,1,2,2,3,1,2,1031_1
004787.jpg,140,319,319,614,query,0,1031,8,0,2,2,1,2,1031_2
004795.jpg,164,301,277,540,query,0,1031,8,0,2,1,1,2,1031_2
004799.jpg,176,251,266,442,query,0,1031,8,0,2,1,1,2,1031_2
004800.jpg,98,306,304,623,query,0,1031,8,0,2,2,2,2,1031_2
004803.jpg,118,381,357,624,query,0,1031,8,0,2,2,3,2,1031_2
020046.jpg,73,9,402,427,gallery,1,1031,1,1,1,3,1,2,1031_2
020048.jpg,41,427,336,701,gallery,1,1031,8,0,2,2,3,2,1031_2
004804.jpg,62,252,467,623,query,0,1033,1,1,1,3,2,2,1033_1
020049.jpg,74,169,457,670,gallery,1,1033,1,2,1,3,1,2,1033_1
020050.jpg,38,163,351,643,gallery,1,1033,1,1,1,3,1,3,1033_1
020051.jpg,53,164,354,646,gallery,1,1033,1,3,1,3,1,2,1033_1
020052.jpg,85,286,697,1088,gallery,1,1033,1,1,1,3,1,2,1033_1
004805.jpg,186,368,320,667,query,0,1034,8,1,1,2,1,2,1034_1
020053.jpg,65,52,447,616,gallery,1,1034,8,2,2,3,1,2,1034_1
020054.jpg,335,151,515,564,gallery,1,1034,8,2,2,2,2,2,1034_1
020055.jpg,356,266,454,500,gallery,1,1034,8,2,1,1,1,2,1034_1
020056.jpg,330,232,578,596,gallery,1,1034,8,1,1,2,1,2,1034_1
020057.jpg,320,258,457,625,gallery,1,1034,8,1,2,2,1,2,1034_1
020058.jpg,315,245,514,591,gallery,1,1034,8,1,2,2,1,2,1034_1
020059.jpg,126,234,418,653,gallery,1,1034,8,1,1,2,2,2,1034_1
020060.jpg,295,294,586,576,gallery,1,1034,8,1,3,2,1,3,1034_1
004807.jpg,54,1,447,629,query,0,1036,8,1,1,3,2,1,1036_1
020080.jpg,134,1,308,81,gallery,1,1036,1,0,2,1,3,2,1036_1
020081.jpg,212,1,394,126,gallery,1,1036,1,0,1,1,1,2,1036_1
020082.jpg,236,0,440,119,gallery,1,1036,1,0,1,1,3,2,1036_1
020083.jpg,212,0,399,118,gallery,1,1036,1,0,1,1,2,2,1036_1
020084.jpg,121,0,329,83,gallery,1,1036,1,0,1,1,3,2,1036_1
020085.jpg,154,0,424,99,gallery,1,1036,1,0,1,1,3,3,1036_1
020086.jpg,178,76,527,679,gallery,1,1036,8,2,2,2,1,2,1036_1
020087.jpg,209,0,470,107,gallery,1,1036,1,0,1,1,3,2,1036_1
020088.jpg,207,0,397,116,gallery,1,1036,1,0,1,1,1,2,1036_1
020089.jpg,184,1,425,111,gallery,1,1036,1,0,2,1,3,2,1036_1
020090.jpg,234,0,419,115,gallery,1,1036,1,0,1,1,3,2,1036_1
020091.jpg,182,0,428,107,gallery,1,1036,1,0,1,1,3,3,1036_1
004825.jpg,23,426,336,630,query,0,1039,8,0,2,2,3,2,1039_2
020100.jpg,120,511,398,701,gallery,1,1039,8,0,2,2,3,2,1039_2
020101.jpg,267,488,461,639,gallery,1,1039,8,0,2,1,3,2,1039_2
020102.jpg,217,512,430,639,gallery,1,1039,8,0,2,1,2,2,1039_2
020103.jpg,215,472,469,639,gallery,1,1039,8,0,2,2,3,2,1039_2
020104.jpg,154,582,394,701,gallery,1,1039,8,0,2,1,3,2,1039_2
020105.jpg,253,483,474,639,gallery,1,1039,8,0,2,1,2,2,1039_2
020106.jpg,154,541,378,701,gallery,1,1039,8,0,2,2,3,2,1039_2
020107.jpg,126,536,378,701,gallery,1,1039,8,0,2,2,3,2,1039_2
020108.jpg,218,476,418,639,gallery,1,1039,8,0,3,1,3,3,1039_2
020109.jpg,101,564,332,701,gallery,1,1039,8,0,2,1,2,2,1039_2
004827.jpg,0,115,467,391,query,0,1040,1,1,1,2,2,1,1040_1
004828.jpg,143,217,398,478,query,0,1040,1,1,1,2,1,2,1040_1
004829.jpg,160,0,467,292,query,0,1040,1,1,1,2,2,2,1040_1
004830.jpg,192,158,407,351,query,0,1040,1,1,1,2,1,1,1040_1
004832.jpg,117,46,269,197,query,0,1040,1,1,2,2,1,2,1040_1
004834.jpg,117,166,343,351,query,0,1040,1,1,2,2,1,2,1040_1
020110.jpg,400,387,586,543,gallery,1,1040,1,1,1,1,1,2,1040_1
020111.jpg,81,1,401,148,gallery,1,1040,1,0,1,2,3,2,1040_1
004845.jpg,0,0,313,272,query,0,1044,1,2,2,3,2,2,1044_2
004846.jpg,1,250,61,380,query,0,1044,1,0,1,1,2,2,1044_2
020124.jpg,73,46,383,327,gallery,1,1044,1,2,2,2,1,2,1044_2
020125.jpg,200,33,438,268,gallery,1,1044,1,2,2,2,1,2,1044_2
020126.jpg,181,30,472,306,gallery,1,1044,1,2,2,2,1,2,1044_2
020127.jpg,173,37,479,344,gallery,1,1044,1,2,2,2,1,2,1044_2
004847.jpg,26,1,467,552,query,0,1045,1,1,1,3,2,2,1045_1
020128.jpg,183,549,424,774,gallery,1,1045,8,0,2,1,3,3,1045_1
020129.jpg,23,71,622,794,gallery,1,1045,1,1,1,3,1,1,1045_1
020130.jpg,55,219,430,654,gallery,1,1045,1,1,1,3,1,2,1045_1
020131.jpg,278,781,592,1011,gallery,1,1045,8,0,2,1,3,2,1045_1
020132.jpg,58,209,400,645,gallery,1,1045,1,2,2,3,1,2,1045_1
020133.jpg,217,753,540,930,gallery,1,1045,8,0,2,1,3,2,1045_1
020134.jpg,173,821,541,1071,gallery,1,1045,8,0,2,2,3,2,1045_1
020135.jpg,131,250,533,767,gallery,1,1045,1,2,1,2,1,2,1045_1
004847.jpg,119,444,406,623,query,0,1045,8,0,2,2,3,2,1045_2
020128.jpg,137,239,468,656,gallery,1,1045,1,1,1,2,1,3,1045_2
020130.jpg,84,544,356,701,gallery,1,1045,8,0,2,2,3,2,1045_2
020131.jpg,207,337,666,850,gallery,1,1045,1,1,1,2,1,2,1045_2
020132.jpg,69,552,333,701,gallery,1,1045,8,0,2,2,3,2,1045_2
020133.jpg,185,332,577,814,gallery,1,1045,1,1,1,2,1,2,1045_2
020134.jpg,117,341,609,928,gallery,1,1045,1,2,1,2,1,2,1045_2
020135.jpg,174,648,474,954,gallery,1,1045,8,0,2,2,3,2,1045_2
004868.jpg,113,0,365,161,query,0,1050,1,0,1,2,2,2,1050_2
020160.jpg,262,268,533,481,gallery,1,1050,1,0,1,1,1,2,1050_2
020163.jpg,62,1,333,119,gallery,1,1050,1,0,1,1,3,2,1050_2
020165.jpg,211,0,361,112,gallery,1,1050,1,0,1,1,2,2,1050_2
020166.jpg,192,0,412,103,gallery,1,1050,1,0,1,1,3,2,1050_2
020168.jpg,263,1,421,87,gallery,1,1050,1,0,1,1,3,2,1050_2
004872.jpg,109,150,261,351,query,0,1051,1,1,3,2,1,2,1051_1
004873.jpg,123,118,294,357,query,0,1051,1,2,2,2,1,2,1051_1
004874.jpg,169,150,318,321,query,0,1051,1,1,3,1,1,2,1051_1
004875.jpg,184,110,314,311,query,0,1051,1,2,2,1,1,2,1051_1
020169.jpg,223,495,377,724,gallery,1,1051,1,1,2,1,1,3,1051_1
020170.jpg,192,442,364,657,gallery,1,1051,1,1,2,1,1,2,1051_1
020171.jpg,261,533,603,979,gallery,1,1051,1,1,2,2,1,2,1051_1
020172.jpg,153,235,300,414,gallery,1,1051,1,2,1,1,1,2,1051_1
020173.jpg,227,317,440,540,gallery,1,1051,1,2,1,1,1,2,1051_1
020174.jpg,200,404,387,567,gallery,1,1051,1,1,3,1,1,2,1051_1
004876.jpg,0,63,467,593,query,0,1052,1,2,1,3,2,1,1052_1
004877.jpg,0,34,359,571,query,0,1052,1,2,1,3,2,1,1052_1
004878.jpg,0,213,210,599,query,0,1052,1,1,2,2,2,3,1052_1
004879.jpg,56,193,343,528,query,0,1052,1,2,1,2,1,3,1052_1
004880.jpg,0,23,409,345,query,0,1052,1,2,1,3,2,2,1052_1
004881.jpg,1,32,467,630,query,0,1052,1,2,1,3,2,1,1052_1
004882.jpg,157,168,283,373,query,0,1052,1,2,1,1,1,2,1052_1
004883.jpg,185,190,326,569,query,0,1052,8,0,2,2,1,3,1052_1
004884.jpg,148,175,309,354,query,0,1052,1,2,1,1,1,2,1052_1
004885.jpg,0,234,467,623,query,0,1052,1,1,1,3,3,3,1052_1
004886.jpg,204,188,374,352,query,0,1052,1,2,1,1,1,2,1052_1
004887.jpg,1,11,466,802,query,0,1052,1,2,1,3,2,2,1052_1
004888.jpg,174,262,263,367,query,0,1052,1,2,1,1,1,2,1052_1
020175.jpg,320,366,766,823,gallery,1,1052,1,2,1,2,2,3,1052_1
020176.jpg,448,431,548,550,gallery,1,1052,1,1,2,1,1,2,1052_1
020177.jpg,185,299,356,499,gallery,1,1052,1,1,1,1,1,2,1052_1
020178.jpg,361,376,495,552,gallery,1,1052,1,2,2,1,1,2,1052_1
020179.jpg,470,397,608,613,gallery,1,1052,1,2,1,1,1,3,1052_1
020180.jpg,401,356,502,470,gallery,1,1052,1,1,1,1,1,2,1052_1
020181.jpg,263,288,544,688,gallery,1,1052,1,2,2,2,1,2,1052_1
020182.jpg,369,440,549,655,gallery,1,1052,1,1,1,1,1,3,1052_1
020183.jpg,231,169,497,568,gallery,1,1052,1,1,1,2,1,2,1052_1
020184.jpg,143,125,517,514,gallery,1,1052,1,1,1,2,2,3,1052_1
020185.jpg,372,405,551,637,gallery,1,1052,1,1,1,1,2,2,1052_1
020186.jpg,110,197,467,701,gallery,1,1052,1,2,1,3,2,2,1052_1
020187.jpg,110,208,467,639,gallery,1,1052,1,1,2,3,2,2,1052_1
020188.jpg,279,244,560,547,gallery,1,1052,1,1,1,2,1,2,1052_1
020189.jpg,246,149,569,679,gallery,1,1052,1,2,1,2,1,2,1052_1
020190.jpg,331,489,519,730,gallery,1,1052,1,2,1,1,1,2,1052_1
020191.jpg,210,335,616,766,gallery,1,1052,1,1,2,2,2,2,1052_1
020192.jpg,241,378,600,814,gallery,1,1052,1,2,1,2,2,2,1052_1
020193.jpg,397,307,548,512,gallery,1,1052,1,2,1,1,1,2,1052_1
020194.jpg,82,149,601,692,gallery,1,1052,1,2,1,2,2,2,1052_1
020195.jpg,332,569,471,751,gallery,1,1052,1,1,2,1,1,2,1052_1
004882.jpg,187,275,336,587,query,0,1052,8,0,2,2,1,3,1052_2
004883.jpg,180,62,298,312,query,0,1052,1,2,1,2,1,2,1052_2
004884.jpg,167,279,278,592,query,0,1052,8,0,2,2,1,2,1052_2
004888.jpg,190,336,259,455,query,0,1052,8,0,2,1,1,3,1052_2
020175.jpg,457,693,693,823,gallery,1,1052,8,0,1,1,3,2,1052_2
020176.jpg,435,520,520,712,gallery,1,1052,8,0,2,1,1,2,1052_2
020177.jpg,209,457,312,780,gallery,1,1052,8,0,2,1,1,2,1052_2
020178.jpg,368,492,489,729,gallery,1,1052,8,0,2,1,1,2,1052_2
020179.jpg,461,538,569,841,gallery,1,1052,8,0,2,1,1,2,1052_2
020180.jpg,399,436,476,619,gallery,1,1052,8,0,2,1,1,2,1052_2
020181.jpg,288,636,464,797,gallery,1,1052,8,0,3,1,3,2,1052_2
020182.jpg,387,574,518,869,gallery,1,1052,8,0,2,1,1,2,1052_2
020186.jpg,178,559,467,701,gallery,1,1052,8,0,2,2,3,2,1052_2
020187.jpg,190,511,467,701,gallery,1,1052,8,0,2,2,3,2,1052_2
020188.jpg,335,480,500,611,gallery,1,1052,8,0,2,1,3,2,1052_2
020190.jpg,383,646,494,991,gallery,1,1052,8,0,2,1,1,2,1052_2
020191.jpg,373,602,618,879,gallery,1,1052,8,0,2,1,3,2,1052_2
020192.jpg,360,690,601,944,gallery,1,1052,8,0,1,1,3,2,1052_2
020193.jpg,420,429,544,740,gallery,1,1052,8,0,2,1,1,2,1052_2
020194.jpg,377,538,601,842,gallery,1,1052,8,0,1,1,3,2,1052_2
020195.jpg,356,694,436,943,gallery,1,1052,8,0,2,1,1,2,1052_2
004891.jpg,72,573,387,832,query,0,1053,8,0,3,2,3,2,1053_1
020196.jpg,215,324,440,785,gallery,1,1053,8,0,3,2,1,2,1053_1
020199.jpg,198,325,450,888,gallery,1,1053,8,0,2,2,1,3,1053_1
020205.jpg,195,303,480,839,gallery,1,1053,8,0,2,2,1,2,1053_1
004893.jpg,190,178,288,390,query,0,1053,8,0,2,1,1,2,1053_2
020198.jpg,223,517,564,959,gallery,1,1053,8,0,2,2,2,2,1053_2
004894.jpg,71,0,425,516,query,0,1054,1,1,1,3,1,2,1054_1
020207.jpg,32,1,435,617,gallery,1,1054,1,2,1,3,2,3,1054_1
020208.jpg,177,1,588,485,gallery,1,1054,1,1,1,3,2,1,1054_1
020209.jpg,79,2,453,547,gallery,1,1054,1,1,1,3,1,1,1054_1
020210.jpg,97,4,580,538,gallery,1,1054,1,2,1,3,1,1,1054_1
020211.jpg,137,2,585,670,gallery,1,1054,1,1,2,3,2,1,1054_1
004895.jpg,0,1,467,575,query,0,1055,1,3,1,3,2,1,1055_1
004896.jpg,0,76,466,626,query,0,1055,1,3,1,3,3,1,1055_1
020212.jpg,134,6,455,488,gallery,1,1055,1,1,2,3,1,2,1055_1
020213.jpg,147,11,465,471,gallery,1,1055,1,1,2,3,1,2,1055_1
020214.jpg,9,117,447,681,gallery,1,1055,1,1,1,3,1,1,1055_1
020215.jpg,9,109,457,675,gallery,1,1055,1,3,1,3,1,1,1055_1
020216.jpg,7,111,454,683,gallery,1,1055,1,2,1,3,1,1,1055_1
020217.jpg,89,0,485,498,gallery,1,1055,1,2,2,3,2,3,1055_1
020218.jpg,88,1,433,367,gallery,1,1055,1,3,2,2,2,2,1055_1
004901.jpg,140,1,309,59,query,0,1056,1,0,1,1,3,2,1056_1
020221.jpg,245,29,462,126,gallery,1,1056,1,0,1,1,2,2,1056_1
020223.jpg,120,131,385,250,gallery,1,1056,1,0,1,1,2,2,1056_1
004908.jpg,0,1,467,372,query,0,1057,1,1,1,3,2,1,1057_1
004909.jpg,139,30,393,269,query,0,1057,1,1,1,2,1,2,1057_1
004910.jpg,0,2,289,258,query,0,1057,1,1,1,3,2,1,1057_1
004911.jpg,73,29,309,267,query,0,1057,1,1,1,2,1,2,1057_1
004912.jpg,13,6,367,332,query,0,1057,1,1,1,2,1,1,1057_1
004913.jpg,82,3,412,302,query,0,1057,1,1,1,2,1,1,1057_1
004914.jpg,3,19,467,630,query,0,1057,1,1,1,3,2,1,1057_1
004915.jpg,61,2,447,249,query,0,1057,1,1,1,2,2,1,1057_1
004917.jpg,0,85,435,352,query,0,1057,1,1,1,2,2,1,1057_1
004919.jpg,132,237,273,378,query,0,1057,1,1,2,1,1,2,1057_1
004920.jpg,0,86,467,552,query,0,1057,1,1,1,3,2,1,1057_1
004921.jpg,100,0,360,238,query,0,1057,1,1,1,2,2,1,1057_1
004922.jpg,4,2,285,234,query,0,1057,1,1,1,2,1,1,1057_1
020225.jpg,156,20,534,421,gallery,1,1057,1,1,2,2,1,2,1057_1
020227.jpg,164,71,528,440,gallery,1,1057,1,1,2,2,1,2,1057_1
020229.jpg,89,14,528,475,gallery,1,1057,1,1,2,2,1,2,1057_1
004907.jpg,1,1,432,360,query,0,1057,1,1,1,3,2,2,1057_2
004916.jpg,1,2,418,418,query,0,1057,1,1,1,3,2,2,1057_2
004918.jpg,130,139,327,301,query,0,1057,1,1,2,2,1,2,1057_2
020226.jpg,108,9,389,311,gallery,1,1057,1,1,2,2,1,2,1057_2
020228.jpg,110,4,390,306,gallery,1,1057,1,1,2,2,1,2,1057_2
020230.jpg,61,13,392,347,gallery,1,1057,1,1,2,2,1,2,1057_2
020231.jpg,125,55,388,323,gallery,1,1057,1,1,2,2,1,2,1057_2
004923.jpg,96,328,346,446,query,0,1058,8,0,2,2,3,2,1058_2
020232.jpg,0,469,349,701,gallery,1,1058,8,0,2,2,3,2,1058_2
020233.jpg,86,417,364,701,gallery,1,1058,8,0,2,2,3,2,1058_2
020234.jpg,234,423,482,677,gallery,1,1058,8,0,2,2,2,2,1058_2
020235.jpg,471,239,644,562,gallery,1,1058,8,0,2,1,1,2,1058_2
020236.jpg,216,365,477,648,gallery,1,1058,8,0,2,2,3,2,1058_2
020237.jpg,378,411,754,663,gallery,1,1058,8,0,2,2,3,2,1058_2
020238.jpg,334,288,490,580,gallery,1,1058,8,0,2,1,1,2,1058_2
020239.jpg,367,462,649,678,gallery,1,1058,8,0,2,2,3,2,1058_2
020240.jpg,230,414,494,651,gallery,1,1058,8,0,2,2,3,2,1058_2
020241.jpg,211,402,459,656,gallery,1,1058,8,0,2,2,3,2,1058_2
004924.jpg,1,60,355,467,query,0,1059,1,1,1,3,1,3,1059_1
004925.jpg,0,168,266,484,query,0,1059,1,1,1,2,2,1,1059_1
020242.jpg,426,143,645,420,gallery,1,1059,1,1,2,2,1,2,1059_1
004924.jpg,92,370,374,622,query,0,1059,8,0,2,2,2,3,1059_2
004925.jpg,238,177,467,470,query,0,1059,1,1,1,2,2,1,1059_2
020242.jpg,292,158,508,477,gallery,1,1059,1,1,1,2,1,3,1059_2
